id,text,label
00780_04282,"⚡️ Борис Джонсон предлагает лидерам стран НАТО принять немедленные меры в отношении России по SWIFT. Как заявили на Даунинг-стрит, Лондон в ближайшее время введёт санкции «против Путина и Лаврова». @rt_russian",False
00784_05901,"Зеленский сообщил о новых поставках оружия от Запада. ""Новый день на дипломатическом фронте начали с разговора с президентом Франции Эмманюэлем Макроном. К нам следует оружие и оборудование от наших партнеров. Антивоенная коалиция действует!"" — написал он в Twitter.",False
00786_05398,"Бесстыдство — главная черта западных коллег, но в случае с Украиной оно вышло за все пределы, заявил Лавров.",True
00788_04827,"⚡️ Зеленский вновь предложил Владимиру Путину начать переговоры ⚡️ Владимир Путин заявил о готовности к переговорам с Украиной Во время переговоров с лидером КНР с Си Цзиньпином Путин заявил , что российская сторона заинтересована в переговорах с украинской на высоком уровне.",False
00797_04856,"И вдогонку — оказавшийся под санкциями ВТБ избавляется от контроля над футбольным клубом «Динамо». Теперь «Динамо» само по себе: контрольный пакет акций футбольного «Динамо» передается одноименному Всероссийскому физкультурно-спортивному обществу. Попавший под санкции ВТБ избавился от контроля над еще одним активом ВТБ перестал быть контролирующим акционером крупнейшей зерновой компании «Деметра-Холдинг». Госбанк, накануне попавший под санкции Великобритании и США, снизил свою долю в зерновом холдинге в результате допэмиссии. Теперь ВТБ принадлежит 45% «Деметра-Холдинга», тогда как ранее он контролировал 50% плюс одна акция. Доля стратегических партнеров ВТБ по зерновому бизнесу, которые вошли в капитал «Деметра-Холдинга» в апреле 2020 года, выросла: структуре основателя «Балтики» Таймураза Боллоева принадлежит теперь 27,5% компании, еще 27,49% - инвестиционной компании Marathon Group. «Деметра-Холдинг» входит в топ-3 крупнейших зерновых экспортеров России, среди его активов – крупнейшие российские зерновые терминалы, также холдинг контролирует Объединенную зерновую компанию - государственного агента по проведению зерновых интервенций.",False
00803_06014,"❗️ Лукашенко заявил, что Белоруссия готова предоставить площадку и обеспечить проведение мирных переговоров по урегулированию на Украине, передает БелТА.",True
00804_06328,"Что видят европейцы в своих СМИ. Приведу ниже дословный текст, полученный от одного обычного среднестатистического представителя французской интеллигенции, чтобы вы понимали, насколько четко и мощно работает ИХ машина формирования общественного мнения, и как важно НАМ сохранить каналы доставки нашего (хотя их торопятся везде прикрыть). В скобках под его фразами мои замечания. Итак, его письмо: "" Я видел много разрушенных зданий... и мертвых мирных жителей ... и вторжение... (Хотя даже американцы говорят, что мы уничтожаем военные цели, гражданских никто не трогает) Путин же не собирается всех там поубивать. (Говорят о ковровых бомбардировках безразборных) Его агрессия неоправданна, и у меня есть российские знакомые, которые говорят мне о своем отвращении к тому, что Путин делает со своими соседями, которые являются двоюродными братьями... И даже в российской армии есть дезертировавшие солдаты, офицеры , отказавшиеся нападать на Украину, генералы, которых беспокоит тотальный параноидальный дрейф Путина и т.д... (Им такое говорят, и оно заходит на ура) Миллионы людей видели 13 украинских солдат, которые погибли на маленьком острове, отказавшись сдаться, послав перед смертью Путина на три буквы (А то, что они живы-здоровы, никто уже не видел и не увидит, ибо лишнее) Уверяю тебя, что это поразило весь мир. (Как и кадры людей в метро и окровавленных женщин. Ни погибших учителей на Донбассе, ни убитых детей, ни жертв в доме профсоюзов Одессы для них нет. Есть только мирная страна, на которую вдруг напала Россия и фигачит по людям из всех орудий) Пропаганда работает в мирное время, но никак не во время войны... потому что реальность есть и всегда будет сильнее пропаганды... (Им просто в голову не может прийти, сколько фейков вбрасывается с той стороны именно во время войны. Это инфополе минное. Альтернативная информация, те самые факты, блокируются ""нормами сообщества соцсетей"", даже спец отдел для этого в том же Фейсбуке создан. Фильтрация жёсткая идёт) И откровенно говоря, кто в Европе хотел захватить Россию?? Демократии собирались напасть на Россию? Это смешно... (В их мире розовых грез и наивной глупости все смешно и просто) Очевидно, происходит обратное: это диктаторский режим, напал на демократию..."" (Украина сегодня - это демократия. Занавес) Отсюда и все их решения. Говорят, что войны в Европе не было 75 лет. А Югославия? Не Европа? Не война? Они отформатированы и отшлифованы под одну гребенку. И нам надо что-то с этим информационно делать.",True
00806_05902,"Подразделения ВСУ отошли с занимаемых позиций в районе населенных пунктов Гнутово и Талаковка, сообщил Басурин.",False
00811_08558,"Прогнозируемо, что Россия заблокировала в Совбезе ООН резолюцию западных стран с осуждением атаки на Украину. За резолюцию проголосовало 11 членов Совбеза, против — 1, воздержались — 3. Китай воздержался",False
00819_05333,"РФ в условиях санкций будет наращивать торгово-экономические связи со странами Азии, развивать интеграцию в рамках ЕАЭС, сообщили в МЭР.",False
00823_02828,"В ЛНР доставили гуманитарную помощь от благотворительного фонда Захара Прилепина Передают сигареты, которых всегда не хватает на фронте, портативные зарядные устройства и другие необходимые вещи. Груз весь доставлен. Ребята, пожалуйста, помогайте нам. Сейчас это необходимо. Дальше ехать нельзя, там Счастье, постоянно под обстрелами, – рассказал снабженец",True
00830_04888,"При применении нормативных актов Центробанка будут учитываться рейтинги кредитоспособности, присвоенные агентствами Standard & Poor's, Fitch Ratings и Moody's, по состоянию на 1 февраля, говорится в сообщении регулятора. Это сделано для того, чтобы снизить влияние международных рейтингов на деятельность банков «в условиях высокой рыночной волатильности и санкционного давления».",True
