id,text,label
00013_03711,"Украинские ИПсО продолжают снимать блокбастеры с """"""пленными"""""". Обратите внимание, раньше писали, что он из Ямпольского полка - теперь, что из Кызылюрта",True
00024_04965,"«Финляндия готовится закрыть воздушное пространство для российского воздушного движения», — написал министр транспорта страны. Так она станет 10 европейской страной применившей эту меру. По данным ARD, Евросоюз обсуждает закрытие воздушного пространства в качестве общей меры в очередном пакете санкций из-за военной операции России на Украине.",False
00030_08877,Корреспондент РИА Новости показывает последствия обстрела по детскому саду в Донецке,False
00050_05750,"Столтенберг верит, что война на Украине не распространится на НАТО, для этого альянс наращивает военное присутствие на востоке.",False
00057_04788,"⚡️ Военнослужащие ЛНР без боя освободили два крупных города в Луганской области Армия Киева покинула Старобельск и Северодонецк. Эти данные подтверждают местные жители: ""ВСУшники на технике уехали из Старобельска и Северодонецка. Одна колонна отправилась в сторону Рубежного, другая – в сторону Новоайдара"".",False
00085_01092,⚡ ❗ Ещё один мирный житель ранен в Горловке,True
00106_06678,Второй день военной операции ВС РФ на территории Украины в инфографике иностранных СМИ.,True
00110_07414,❗️ ?? ?? Над Херсоном истребитель,False
00111_07411,"?? ?? Где-то на улицах Сум. В городе звучит тревога, сообщают об обстрелах.",False
00114_06197,"Польша выступает за ускоренное принятие Украины в ЕС и предоставление Киеву доступа к европейским средствам, заявил президент Польши.",True
00122_00657,Вежливые люди в Запорожской области,False
00131_00214,#ПрямоСейчас глава пресс-службы Пентагона Джон Кирби проводит брифинг по ситуации на Украине.. Видео: ТАСС/ Ruptly. Подписывайтесь на ТАСС: http://www.youtube.com/c/TASSagency/?sub_confirmation=1. Наш сайт: https://tass.ru/. Мы ВКонтакте: https://vk.com/tassagency. Мы в Facebook: https://www.facebook.com/tassagency/. Мы в Instagram: https://www.instagram.com/tass_agency/. Мы в Одноклассниках: https://ok.ru/tassagency. Мы в Twitter: https://twitter.com/tass_agency. Мы в Telegram: https://t.me/tass_agency. Мы в Viber: https://vb.me/tass_agency. #Украина #Пентагон #СитуацияНаУкраине #ПентагонОСитуацииНаУкраине #НовостиУкраины #НовостиРоссии #МироваяПолитика #ВМире #НовостиМира,False
00140_03617,"⚡️ Брифинг Минобороны о ходе операции российских военных: — группировки войск ДНР и ЛНР при огневой поддержке ВС России продолжают развивать успех наступления; — националистические батальоны, отходя, взрывают за собой электроподстанции и мосты; — подразделения российских ВС установили полный контроль над городом Мелитополь . Военнослужащие РФ предпринимают все меры для обеспечения безопасности мирных жителей и исключения провокаций со стороны Украины; — российскими ВС поражен 821 военный объект Украины. Подчеркивается, что огонь ведётся только по военной инфраструктуре ; — сбито 7 боевых самолетов, 7 вертолетов, 9 беспилотников; — уничтожено 87 танков и других боевых бронированных машин, 28 реактивных систем залпового огня, 118 единиц военной автомобильной техники, а также 8 военных катеров. @rt_russian",True
00141_05998,"Европейских стран, которые не согласны с предложением отключить Россию от международной системы межбанковских платежей SWIFT, не осталось, заявила премьер-министр Литвы Ингрида Шимоните.",False
00142_06814,"‼️ ?? МЕЖДУ ДВУХ ШКОЛ!!! Нацисты ""Азова"" и ВСУ прячут бронетехнику во дворах В Мариуполе (оккупированная часть ДНР). ""Защитники грёбаные"", - говорят жители города",True
00152_05775,"❗️ Россия возобновляет авиасообщение с Индонезией и Китаем с 14 марта. Также с 14 марта увеличивает число авиарейсов в 16 стран и возобновляет полеты за рубеж из аэропорта Череповца, передает оперштаб.",True
00159_01332,⚡️ ⚡️ ?? Заместитель главы Совбеза России Дмитрий Медведев назвал приостановку членства России в Совете Европы возможностью вернуть смертную казнь для самых опасных преступников. @CONQUEROR95,True
00175_09016,"А все потому, что шаббат заканчивается в субботу лишь с заходом солнца . И переговоры если и состоятся, то не в Минске, а в Тель-Авиве . И это не шутка, мы писали об этом ранее ? здесь .",False
00192_07660,Бой в Киеве,False
00205_02094,"⚡️ Z - технику укропы уже видят из Мариуполя Местные жители говорят, что уже зашли в Сартану, это ближайший пригород Мариуполя.",True
00206_05048,"⚡️ ⚡️ ⚡️ Минобороны России: силы ЛНР продвинулись на глубину до 21 км и овладели Трёхизбенкой, соединения и части ДНР - до 25 км и вышли к Волновахе. @warjournaltg",False
00215_06538,Уничтоженная украинская БМП-1 в Сумах.,True
